claim_id,food_id,receiver_id,food_name,quantity,provider_id,provider_type,location,meal_type,name_x,type_x,address,city_x,contact_x,name_y,type_y,city_y,contact_y,days_to_expiry,food_0,food_1,food_2
900.0,545.0,532.0,Pasta,-0.20627782542901207,984.0,0,South Edwardtown,3,Gamble-Davis,Catering Service,"6516 Natalie Parkway Apt. 359
Port Angelicaville, OK 74292",South Edwardtown,298.868.0798x375,David Sellers DVM,Individual,South Michaelfurt,492.321.3443,1.4455855554549177,False,False,True
281.0,483.0,718.0,Vegetables,0.6999782511431938,933.0,0,Anthonyborough,3,Jimenez-Ramirez,Catering Service,"29016 Patricia Turnpike
North Jeffreymouth, VT 07661",Anthonyborough,(406)401-4554x74878,Matthew Brown,Individual,Port Amberfurt,785-336-0978,1.4455855554549177,False,False,True
884.0,364.0,493.0,Fish,0.49084223347268474,540.0,0,Henrychester,3,Randall-Wagner,Catering Service,"9517 Adrienne Valleys Suite 015
South Jennifer, ME 25672",Henrychester,427.635.9668x1254,Chelsea Powell,Charity,Lake Rachelburgh,001-527-059-4168x72504,-0.20678199650204374,True,False,False
762.0,505.0,275.0,Pasta,-0.9731098902208786,494.0,3,New Denise,3,"Anderson, Adams and Roberts",Supermarket,"Unit 8792 Box 5188
DPO AP 55807",New Denise,+1-941-120-2190x554,Michael Johnson,Individual,Longmouth,081.042.8712,-0.20678199650204374,False,False,True
320.0,241.0,815.0,Fish,-1.530805937342236,135.0,0,East Candace,0,Dyer Group,Catering Service,"601 Kent Mills Apt. 098
New Robertstad, NY 73393",East Candace,906.900.1026,James Miller,NGO,North Dawn,001-359-139-7284x11773,0.02927051092037933,False,False,True
550.0,115.0,882.0,Pasta,-1.2519579137815573,963.0,3,East Bernard,2,Johnson PLC,Supermarket,"38009 Oconnor Prairie
Janicemouth, MS 31632",East Bernard,(764)089-8990x152,Steven Shaffer,Shelter,Rodneyport,(799)793-9460,0.7374280331876485,False,True,False
175.0,813.0,745.0,Fish,0.49084223347268474,610.0,3,Allenton,0,"Kelly, Cummings and Ward",Supermarket,"Unit 4632 Box 7131
DPO AP 21204",Allenton,795.078.7850,Jose Vance,NGO,Lake Heatherberg,216.620.7837x2021,0.02927051092037933,False,False,True
372.0,804.0,2.0,Fruits,1.4668103159350603,16.0,0,West Vanessafort,0,Brown and Sons,Catering Service,"1745 Chan Ridges
Ginaville, OK 07163",West Vanessafort,018-471-0550x16593,Laurie Ramos,Individual,Lewisburgh,761.042.1570,0.9734805406100716,False,True,False
528.0,819.0,1.0,Bread,0.6302662452530241,304.0,0,Port Marcland,0,Douglas-Colon,Catering Service,"30465 Latoya Haven
Hartville, NC 48753",Port Marcland,439.020.2351,Donald Gomez,Shelter,Port Carlburgh,(955)922-5295,1.2095330480324946,True,False,False
211.0,406.0,787.0,Salad,0.14228220402183636,222.0,0,Stephanieberg,3,"Tran, Douglas and Harvey",Catering Service,"5607 Ernest Summit
South Petertown, MS 89142",Stephanieberg,(015)911-4687x4992,Rachel Rios,NGO,Sarahaven,319-104-8885,-0.20678199650204374,False,False,True
236.0,327.0,301.0,Dairy,-0.1365658195388424,834.0,3,Harrishaven,0,Bruce Inc,Supermarket,"642 Schultz Divide Apt. 480
Matthewview, PA 26612",Harrishaven,(258)012-0928x8067,Kristina Simpson,NGO,Melissaport,3752453906,-0.20678199650204374,False,False,True
102.0,110.0,772.0,Salad,1.6062343277153996,354.0,0,South Alicia,1,Rowe-Arias,Catering Service,"8041 Joseph Shoal Suite 878
North Robertfurt, KY 43667",South Alicia,090-649-4737,Cassandra Yoder,Charity,Danielfurt,+1-928-766-0621x673,-1.387044533614159,False,True,False
987.0,579.0,769.0,Dairy,1.2576742982645512,885.0,2,Lake Stephen,0,"Spears, Anderson and Huffman",Restaurant,"4257 Roberto Squares
New Timothyhaven, NY 01630",Lake Stephen,1906277080,John Warner,Shelter,Cookhaven,+1-003-320-5395,0.2653230183428024,False,False,True
903.0,413.0,426.0,Salad,0.3514182216923454,315.0,2,Lake Andrewmouth,2,Nelson LLC,Restaurant,"773 Frazier Ranch
Kellerbury, GA 32205",Lake Andrewmouth,+1-859-029-3911x34890,Jose Rivas,Shelter,Rosaleschester,001-411-455-9848x386,0.2653230183428024,False,False,True
948.0,156.0,482.0,Fish,-0.1365658195388424,970.0,0,Jeffreybury,3,"Lewis, Preston and Price",Catering Service,"6974 Paul Estate
Lake Jacob, NV 24380",Jeffreybury,6685913720,Timothy Garrett,NGO,Andersonview,9075323328,-0.9149395187693129,False,False,True
347.0,564.0,283.0,Fish,0.21199420991200604,518.0,1,Anneville,2,"Hill, Davis and Stewart",Grocery Store,"6315 Jonathan Views Suite 276
Jerryhaven, TX 90986",Anneville,+1-608-953-5542x841,Edward Cook,Charity,Isaiahtown,990-534-5202x158,1.2095330480324946,True,False,False
140.0,548.0,168.0,Fish,0.002858192241496983,714.0,0,North William,3,Ramos Group,Catering Service,"2242 Olivia Grove
Haileymouth, NH 71518",North William,727-987-0431x177,Kayla Johnson,Shelter,East Timhaven,786.534.5065,-0.9149395187693129,False,True,False
622.0,949.0,963.0,Pasta,-0.7639738725503695,632.0,3,Davidville,0,"Oliver, Ross and Johnson",Supermarket,"24971 Stephanie Manors Suite 735
East Jessemouth, SD 28563",Davidville,001-179-898-4092,Victor Ward,NGO,Johnhaven,628-048-2026x3385,-0.6788870113468899,False,False,True
500.0,532.0,102.0,Bread,1.6759463336055693,550.0,0,Timothychester,0,"Phelps, Graham and Hayes",Catering Service,"59138 Sherman Light Apt. 256
Rossside, ND 89271",Timothychester,(512)814-0594x96653,Daniel Burton,Individual,North Matthewhaven,972.284.4190x487,-0.6788870113468899,True,False,False
371.0,677.0,658.0,Dairy,1.1879622923743816,672.0,0,North Mariahchester,0,"Ferguson, Henderson and Watson",Catering Service,"89711 Cassandra Overpass
Williamchester, AZ 28267",North Mariahchester,351-379-8297x4923,Frank Olson,Shelter,South Anthonyside,001-996-747-5678x5051,-1.6230970410365821,False,True,False
199.0,913.0,439.0,Fruits,0.9091142688137028,962.0,0,Alexanderchester,1,Galloway-Henderson,Catering Service,"Unit 2168 Box 9786
DPO AA 06880",Alexanderchester,001-867-928-0212x3211,Erika Lopez,Shelter,North Margarethaven,117.027.1702,-0.20678199650204374,False,False,True
688.0,854.0,525.0,Fish,0.49084223347268474,804.0,2,North Ashley,0,Jackson Ltd,Restaurant,"45950 Gould Stravenue Suite 966
Lauraton, MT 41682",North Ashley,+1-871-214-5204x667,Michael Dixon,Charity,Rebeccaview,579.632.5450x933,-0.20678199650204374,False,True,False
585.0,373.0,926.0,Rice,0.9091142688137028,252.0,1,Phillipsfort,2,Blair LLC,Grocery Store,"084 Alejandro Ports Apt. 820
Sarahton, LA 54906",Phillipsfort,(213)522-3298x866,Kimberly Ware,Individual,East Sheriton,001-078-266-0266,-0.44283450392446677,True,False,False
902.0,210.0,852.0,Fruits,-0.6245498607700302,990.0,0,Lake Latasha,0,Jones PLC,Catering Service,"2646 Hull Wall Apt. 985
Valenciamouth, TN 58725",Lake Latasha,+1-231-061-4929x4353,Jo Martinez,Charity,Port Williamtown,+1-264-342-6012x6505,1.2095330480324946,False,False,True
60.0,390.0,391.0,Soup,-0.4851258489896908,264.0,0,New Richard,2,Holland and Sons,Catering Service,"430 Tyler View Apt. 166
South Katherine, TX 04269",New Richard,184-401-2586x9344,Regina Munoz,NGO,Lake Clinton,585.955.3149,0.9734805406100716,True,False,False
329.0,419.0,323.0,Rice,0.002858192241496983,585.0,1,Port Donnaton,0,Warren Group,Grocery Store,"1956 Moreno Plains Apt. 468
Trevorfort, LA 26796",Port Donnaton,756-246-6838x5142,Linda Banks,Individual,New Sarahmouth,323-540-9403x92583,-0.9149395187693129,False,False,True
97.0,381.0,802.0,Pasta,0.6302662452530241,86.0,0,New Michelle,1,Murphy-Boyd,Catering Service,"7105 James Overpass
Wilsonberg, NC 47111",New Michelle,387-962-7399x435,Lisa Cruz,Charity,Stevenmouth,(372)091-7748x36631,-1.150992026191736,False,True,False
313.0,143.0,880.0,Fish,-0.5548378548798605,938.0,2,Hollyhaven,2,Barker LLC,Restaurant,"5999 Brenda Trail Apt. 807
Amberstad, VT 22034",Hollyhaven,+1-530-780-2072x25507,Kristen Foster,Shelter,North Ricardo,749.252.8592,0.2653230183428024,True,False,False
975.0,226.0,132.0,Rice,0.002858192241496983,242.0,2,Michaelport,3,Aguilar-Frederick,Restaurant,"6353 Chad Circles
Brewerland, NM 53897",Michaelport,+1-057-752-7548,Katherine Gomez,Charity,South Jasonberg,(609)802-2108x3673,-0.20678199650204374,True,False,False
300.0,81.0,645.0,Fruits,0.49084223347268474,848.0,3,Fowlerbury,3,Fisher PLC,Supermarket,"350 Danny Flats Suite 806
Smithfort, IN 28216",Fowlerbury,+1-823-181-5943x270,Steven Armstrong,NGO,Robertfurt,2161559564,-1.150992026191736,False,False,True
278.0,258.0,360.0,Fish,-0.1365658195388424,101.0,2,East Angelafort,0,Chambers-Waters,Restaurant,"56762 Kimberly Light Suite 474
Matthewmouth, UT 45275",East Angelafort,001-230-322-3448x38934,Tammy Boone,Shelter,New Christopher,301.713.7646x501,-0.44283450392446677,False,False,True
925.0,237.0,985.0,Salad,0.9091142688137028,643.0,3,North Ebony,1,Dixon LLC,Supermarket,"11321 Nicholas Estates Suite 016
Leeland, LA 25575",North Ebony,+1-283-422-5540x00555,Thomas Sanchez,NGO,Rodneyfurt,231.592.1072x512,0.9734805406100716,False,True,False
602.0,165.0,997.0,Bread,-0.27598983131918176,90.0,3,Lake Kristentown,2,Miller Group,Supermarket,"8851 Powell Cliffs Apt. 635
South Michael, MO 83778",Lake Kristentown,001-311-806-0098x37361,Amanda Cain,NGO,New Steven,+1-001-491-5601x5316,1.2095330480324946,False,False,True
440.0,265.0,460.0,Fruits,0.42113022758251506,862.0,1,East Tammy,0,Obrien-Carr,Grocery Store,"7915 Jacob Tunnel Suite 241
New Lisaport, HI 08755",East Tammy,096.381.4881x4011,Karen Stafford,Shelter,West Justinberg,(040)774-3704,0.7374280331876485,True,False,False
838.0,728.0,870.0,Dairy,0.14228220402183636,265.0,0,New Douglas,1,Simmons-Mcdaniel,Catering Service,"237 Jason Trail
East Jacobborough, VT 07794",New Douglas,175-617-1876,Joshua Mendoza,Charity,North Amy,(842)876-7043x953,1.2095330480324946,False,False,True
571.0,408.0,789.0,Soup,1.1182502864842119,391.0,3,South Jerryside,0,Lambert Ltd,Supermarket,"10860 Jones Fields
North Nicholasmouth, MI 89187",South Jerryside,351.542.5864x527,Laura Robertson,NGO,Hansonfurt,616-851-6533x67759,0.2653230183428024,True,False,False
880.0,751.0,811.0,Chicken,-0.5548378548798605,720.0,2,Francisshire,3,"Page, Smith and Davis",Restaurant,"065 Mary Estate Apt. 886
North Jessica, NY 33169",Francisshire,921-470-8846x3047,Scott Schroeder,Shelter,Markfurt,001-229-042-2531x276,0.5013755257652255,False,True,False
262.0,188.0,706.0,Soup,-1.530805937342236,55.0,1,Danachester,0,Wilson-Brown,Grocery Store,"220 Rachel Trace
Port Mark, AK 17083",Danachester,001-473-163-6196x2386,Shannon Jensen,Shelter,Lake Kevinport,001-378-570-1120x234,-0.6788870113468899,False,True,False
579.0,559.0,342.0,Salad,-0.5548378548798605,814.0,1,Allenborough,1,"Scott, Lopez and Baldwin",Grocery Store,"335 Mark Center
Grantport, HI 41240",Allenborough,001-590-644-2836,Kristina Vargas,Charity,Lake Rebeccaton,364.779.6707x066,-0.20678199650204374,False,True,False
24.0,594.0,717.0,Chicken,0.6302662452530241,140.0,2,Watsonstad,0,Zhang LLC,Restaurant,"6343 Sanders Park Suite 844
Port Brendaton, FL 49650",Watsonstad,001-943-679-8869x4358,Jonathon Gregory,Individual,Shortfort,040-511-7461x377,1.2095330480324946,True,False,False
31.0,937.0,546.0,Bread,-0.5548378548798605,916.0,0,Patrickfort,2,Davis and Sons,Catering Service,"551 Huynh Trail Apt. 373
Lake Kevinton, KS 39284",Patrickfort,965.266.3582,Meagan Hughes,Charity,Lake Lance,(109)364-9434,0.9734805406100716,True,False,False
618.0,395.0,134.0,Vegetables,0.6999782511431938,717.0,0,Pamelaberg,2,Shepherd and Sons,Catering Service,"533 Peters Locks Suite 995
West Mindyhaven, MS 87079",Pamelaberg,+1-508-027-9784,Emily Christian,Individual,Marcusberg,(724)629-2189x533,1.2095330480324946,False,True,False
11.0,290.0,118.0,Dairy,-0.4851258489896908,315.0,2,Lake Andrewmouth,2,Nelson LLC,Restaurant,"773 Frazier Ranch
Kellerbury, GA 32205",Lake Andrewmouth,+1-859-029-3911x34890,Matthew Tran,Charity,South Franciscoport,583.144.1560x457,-0.9149395187693129,True,False,False
222.0,550.0,747.0,Rice,-0.6942618666601998,836.0,0,New Ninashire,1,Phillips PLC,Catering Service,"4419 Moore Pike Apt. 613
West Cheryl, VA 40988",New Ninashire,+1-041-200-9724x3812,Vanessa Johnson,Shelter,Wilsonshire,(151)347-7079x5528,1.4455855554549177,False,True,False
821.0,590.0,300.0,Fruits,-1.0428218961110483,56.0,0,Michaelview,3,Morris Ltd,Catering Service,"03207 Paul Shoals
Thomasshire, AR 89205",Michaelview,654-751-2531x515,Jeanne Benjamin,NGO,North Alexander,595.000.7971x3446,1.2095330480324946,False,True,False
297.0,494.0,454.0,Bread,1.0485382805940422,129.0,2,Port Emily,0,Hicks Ltd,Restaurant,"4349 Michael Fort
South Melissa, ND 26423",Port Emily,510.799.8149x819,Steven Griffin,NGO,Cruzborough,511.595.0189,0.2653230183428024,False,False,True
55.0,438.0,601.0,Dairy,1.3970983100448906,84.0,2,Marthaside,0,Atkins Group,Restaurant,"2205 Sharp Junction Suite 771
Drakefurt, KY 14437",Marthaside,+1-318-669-6985x63710,Peter Gonzalez,Shelter,Biancaton,(112)578-4601x9811,-0.6788870113468899,False,False,True
543.0,657.0,748.0,Rice,-0.8336858784405392,239.0,1,South Bradleyburgh,2,"Simpson, Thomas and Smith",Grocery Store,"204 Charles Viaduct
Perezfurt, WV 57676",South Bradleyburgh,001-117-114-7043,Bridget Williams,Charity,South Williamview,001-079-347-2416x344,1.2095330480324946,False,True,False
210.0,813.0,388.0,Fish,0.49084223347268474,610.0,3,Allenton,0,"Kelly, Cummings and Ward",Supermarket,"Unit 4632 Box 7131
DPO AP 21204",Allenton,795.078.7850,Nicole Mueller,Charity,Rachelberg,241-269-1178,0.02927051092037933,False,False,True
605.0,727.0,786.0,Chicken,-1.6005179432324057,285.0,2,West Corey,2,Sanchez-Fisher,Restaurant,"77514 Todd Creek Apt. 870
East Ashley, ND 47642",West Corey,971.803.6233x098,Robert Kim,Shelter,Port Gabrielleborough,513-156-7998x53487,-1.150992026191736,False,False,True
693.0,479.0,647.0,Salad,-1.6702299491225754,786.0,2,Basstown,0,Simmons-Davis,Restaurant,"788 Tiffany Spur Apt. 373
Port Matthew, NY 44804",Basstown,532.668.4291x87339,Christine Davis,Charity,Josephton,144.359.7605,-1.150992026191736,False,False,True
663.0,180.0,884.0,Salad,0.6302662452530241,7.0,2,Lake Christopherburgh,1,Ortiz-Lee,Restaurant,"1842 Villarreal Shores
Williamfort, CT 44529",Lake Christopherburgh,(563)889-7190,Mary Evans,Shelter,North Josephmouth,248-457-5683,1.2095330480324946,False,True,False
867.0,692.0,794.0,Bread,-1.2519579137815573,332.0,2,West Whitneymouth,1,Cox LLC,Restaurant,"406 Lucero Mountain Apt. 736
Mollyport, RI 14316",West Whitneymouth,001-018-140-2068x875,Lee Nunez,Individual,Andersonfort,468.857.1870x688,-1.387044533614159,True,False,False
71.0,538.0,897.0,Dairy,-0.5548378548798605,840.0,2,Cisnerostown,2,Farmer Ltd,Restaurant,"594 Patel Road Suite 676
Autumnborough, AK 45847",Cisnerostown,924.147.5562x1759,Shelby Rice,Shelter,New Loriberg,+1-213-470-2112x7474,1.4455855554549177,False,False,True
544.0,187.0,568.0,Dairy,0.8394022629235331,910.0,2,Leeburgh,3,Lee PLC,Restaurant,"886 Mark Plain Suite 687
Lake Nicholashaven, MN 43931",Leeburgh,346.517.7901x471,Melissa Mclaughlin,Charity,Roberttown,671-908-7777x08364,-0.44283450392446677,True,False,False
108.0,786.0,909.0,Rice,-1.530805937342236,959.0,1,North Victoriastad,1,Stanley PLC,Grocery Store,"3255 Steven Falls Apt. 575
South Ashleyton, NM 59651",North Victoriastad,001-428-241-5858x19231,Matthew Cordova,NGO,Rubioborough,001-905-589-8944x09730,1.6816380628773409,False,False,True
494.0,675.0,651.0,Soup,-0.0668538136486727,117.0,2,Amberton,1,"Morales, Wood and Cox",Restaurant,"046 Madeline Plain Apt. 669
Smithbury, MS 53261",Amberton,468.025.0721x72227,Rebecca Mcbride,Charity,Port Timothymouth,(159)421-4100x43055,0.7374280331876485,False,True,False
591.0,723.0,782.0,Pasta,-1.6702299491225754,762.0,2,West Lucasville,0,Simmons Group,Restaurant,"86763 Johnson Ramp Suite 259
Adamberg, CT 79300",West Lucasville,002.503.5955x077,Timothy Burns,Charity,East Janetstad,(262)555-7560,0.5013755257652255,False,False,True
742.0,132.0,358.0,Soup,-0.4154138430995211,840.0,2,Cisnerostown,3,Farmer Ltd,Restaurant,"594 Patel Road Suite 676
Autumnborough, AK 45847",Cisnerostown,924.147.5562x1759,Brian Davis,Charity,Williamsfort,(750)646-5852,-0.9149395187693129,True,False,False
293.0,721.0,837.0,Vegetables,-0.4154138430995211,342.0,0,Matthewbury,0,Smith Inc,Catering Service,"00691 Joseph Parks
Matthewville, CO 02023",Matthewbury,+1-340-986-4095,Michelle Reed,Shelter,West John,1072168815,-0.20678199650204374,True,False,False
290.0,664.0,500.0,Bread,0.5605542393628544,327.0,2,Villaborough,0,"Miller, Conner and Clark",Restaurant,"4464 Shaun Plain Suite 161
Sandraview, TN 76190",Villaborough,+1-075-795-2419x75821,Richard Patterson,Charity,Huynhmouth,1091960030,-0.6788870113468899,True,False,False
653.0,78.0,765.0,Chicken,-1.739941955012745,913.0,1,Erikatown,1,Crosby Group,Grocery Store,"81218 Peter Rest Apt. 173
East Caitlinport, NV 39150",Erikatown,+1-307-053-5303x7456,Joshua Hooper,Shelter,Buchananton,+1-013-463-1430x05130,0.02927051092037933,True,False,False
40.0,141.0,789.0,Dairy,0.49084223347268474,702.0,3,Lake Mistyton,2,Moreno-Melton,Supermarket,"88171 Teresa Station
New Shane, UT 53712",Lake Mistyton,001-098-297-7862x776,Laura Robertson,NGO,Hansonfurt,616-851-6533x67759,1.4455855554549177,True,False,False
590.0,505.0,4.0,Pasta,-0.9731098902208786,494.0,3,New Denise,3,"Anderson, Adams and Roberts",Supermarket,"Unit 8792 Box 5188
DPO AP 55807",New Denise,+1-941-120-2190x554,Erika Rose,NGO,South Shaneville,8296491111,-0.20678199650204374,False,False,True
308.0,227.0,6.0,Vegetables,-0.0668538136486727,923.0,3,Jonestown,0,Rodriguez Inc,Supermarket,"937 Murray Turnpike
Lorrainestad, RI 37088",Jonestown,1383312143,Mandy Sutton PhD,Shelter,East Sharimouth,682-777-5357,1.4455855554549177,True,False,False
680.0,154.0,785.0,Pasta,1.3970983100448906,4.0,1,Mendezmouth,0,"Clark, Prince and Williams",Grocery Store,"467 Bell Trail Suite 409
Port Jesus, IA 61188",Mendezmouth,556.944.8935x401,Melissa Lee,Charity,Brownport,(833)194-0479x719,1.6816380628773409,False,True,False
67.0,486.0,817.0,Chicken,-1.1822459078913876,550.0,0,Timothychester,3,"Phelps, Graham and Hayes",Catering Service,"59138 Sherman Light Apt. 256
Rossside, ND 89271",Timothychester,(512)814-0594x96653,Victoria Torres,Charity,Martinchester,+1-624-780-9445x7755,0.5013755257652255,False,True,False
276.0,786.0,538.0,Rice,-1.530805937342236,959.0,1,North Victoriastad,1,Stanley PLC,Grocery Store,"3255 Steven Falls Apt. 575
South Ashleyton, NM 59651",North Victoriastad,001-428-241-5858x19231,Ronald Norton,Individual,Carterton,+1-311-060-5846x0735,1.6816380628773409,False,False,True
68.0,526.0,321.0,Rice,-1.0428218961110483,883.0,3,New Jacob,2,"Lewis, Wagner and Solis",Supermarket,"250 Chloe Common
South Elizabethbury, NH 23690",New Jacob,001-094-480-8706,Wanda Wise,Shelter,South Bethanyport,(940)028-0493x49472,1.6816380628773409,False,False,True
319.0,888.0,345.0,Salad,-1.3913819255618967,50.0,0,West Danielborough,3,Perez-Williams,Catering Service,"956 Joseph Ford Apt. 098
Moorestad, LA 74730",West Danielborough,(305)890-2191x91055,Eric Ramos,Individual,Rushfurt,515.928.1587x32812,0.5013755257652255,True,False,False
549.0,954.0,703.0,Rice,0.6999782511431938,780.0,0,North Caitlin,2,Lee LLC,Catering Service,"056 Valentine Village Suite 407
Bryantmouth, RI 56149",North Caitlin,(125)745-1987x650,Mr. Jonathan Williams,Individual,Bruceburgh,(606)010-6061,0.5013755257652255,False,True,False
999.0,917.0,90.0,Soup,-0.7639738725503695,393.0,2,Heatherview,1,Steele Ltd,Restaurant,"79988 Laura Motorway Suite 853
West Kennethfort, NV 88945",Heatherview,001-300-000-8103x26863,Alvin West,Shelter,Kellybury,(417)314-8724,1.2095330480324946,False,True,False
715.0,36.0,668.0,Rice,0.6302662452530241,1.0,3,New Jessica,0,Gonzales-Cochran,Supermarket,"74347 Christopher Extensions
Andreamouth, OK 91839",New Jessica,+1-600-220-0480,Maria Singh,NGO,Brandonhaven,+1-353-127-1876x477,-0.6788870113468899,False,True,False
754.0,997.0,571.0,Fish,-0.27598983131918176,35.0,1,Andersonmouth,0,Nguyen-Parsons,Grocery Store,"23683 Paul Groves Suite 174
Vegaville, IA 58578",Andersonmouth,(638)668-6852,Lydia Phillips,Shelter,North Hollyland,(704)162-2429,-1.150992026191736,False,False,True
328.0,577.0,183.0,Bread,0.2817062158021757,161.0,3,Perezport,1,Campbell LLC,Supermarket,"8423 Karen Trace Apt. 648
Johnland, IA 21810",Perezport,001-211-446-3315x74760,Nicole Walker,Individual,Thomasland,001-617-475-6913x02561,1.4455855554549177,True,False,False
383.0,920.0,673.0,Soup,-1.6702299491225754,691.0,2,Youngchester,3,"Obrien, King and Robinson",Restaurant,"560 Diane Place
North Carla, SC 62821",Youngchester,+1-513-264-8229x419,Shelly Castillo,Charity,Chenview,001-984-641-2359x15247,-0.9149395187693129,False,False,True
452.0,365.0,782.0,Fruits,1.53652232182523,71.0,2,Ruizmouth,1,Jones-Edwards,Restaurant,"861 Martinez Junctions
Smithburgh, WA 68091",Ruizmouth,(077)105-8283,Timothy Burns,Charity,East Janetstad,(262)555-7560,0.9734805406100716,True,False,False
523.0,744.0,676.0,Fish,-0.9033978843307089,456.0,1,North Katelyn,3,Simmons PLC,Grocery Store,"7157 Denise Estate Suite 437
Paulland, AR 99422",North Katelyn,(272)507-6150,John Williams,Charity,Brooksborough,(057)537-1761x52273,-1.387044533614159,True,False,False
219.0,488.0,255.0,Fish,-0.27598983131918176,527.0,3,Bonillahaven,0,"Moran, Mcmillan and Jones",Supermarket,"13859 Brandon Burg Suite 195
Jamesshire, KS 72927",Bonillahaven,001-261-466-0296x4350,Walter Myers,Individual,New Tina,+1-285-278-8381x0454,-0.9149395187693129,False,False,True
